MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2.4009225817339224,-0.08463642113319159,-3.6114267644146882,-3.29099862911666,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,-2.215302016703385,-0.34815531191139565,0.003860055102049954,-2.320473986344747,-0.020241680590473057,0.6456448448311758,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,3.1908566936739278,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,-1.3963012616857688,-0.14523257707910045,0.34934393406419845,-0.2912258541032932,-1.0115677688576892,-1.3325000687746829,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,-2.6558858685763407,0.39000113211376775,-0.1200638035538565,-1.1033323645205886,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,-1.07248389112326,-0.2156612078891607,0.7910739251015467,-0.9141524946989923,0.26002441160087136,-0.9240654231909108,1.270936177932287,0.2843837170117403,0.9176046863631929,-0.9988128944387576,-0.9572696057228899,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.6570779813930171,0.13716719598204613,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,-0.06709242046757191,-0.022571188853658122,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-1.0521175755803711,-0.8570558657370748,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,0.04070436899831383,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,-1.998046827926818,-0.5145588076412186,-0.9200593150156829,0.34934393406419845,-0.2912258541032932,1.9375435101965133,0.9489776458876811,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.8779002301425658,-0.8019378409907496,-0.1200638035538565,0.018635644173819882,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,-1.012015534121681,0.06263305678953536,0.3820434768305573,0.16333654135187387,0.32136604203236524,0.30147242898866,0.2957335847771763,0.3438367612820755,0.9122447662647883,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,1.643863114346681,-0.17761772366336182,0.23123199306922676
0.05888411091289009,-0.08463642113319159,0.23149950590358997,0.12504887081412222,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,1.2628169799383,-0.6859680644549234,-0.8085816492671313,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,-0.5694041840021015,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,-0.9554300346634937,-0.04315959363835304,0.34934393406419845,-0.2912258541032932,0.08181815199323648,-0.0753592872260334,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-0.2160262383217974,0.9244817033868251,-0.1200638035538565,0.6732601375393096,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,1.2524669553828915,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,0.46953512961048477,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,-0.5520028966227251,0.06263305678953536,0.3820434768305573,-0.01693488230797943,0.32136604203236524,0.30147242898866,0.2957335847771763,2.297737650360946,0.3795336597275837,-0.3644758489588255,8.243084184343296,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-1.9122338237518652,1.643863114346681,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,1.0566029536708779,0.6017452498848901,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,1.5544993332397126,-0.5288285032032236,-1.2518354907397062,-1.1479011645567363,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,1.0118975758153015,-4.284984009580099,0.36841419294181543,0.8575608744041484,-2.323846248388559,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,2.6462627424751517,1.6351363570643318,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,1.472270274739583,-0.8019378409907496,-0.1200638035538565,0.5824787330683003,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,0.46953512961048477,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,-1.2629315182120204,-1.6473102023577797,1.7628998480998723,1.741929548535454,0.32136604203236524,0.30147242898866,0.2957335847771763,0.6393847949242576,2.7843437978098216,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,1.4085535107279867,-0.6161807632002713,-0.17761772366336182,1.1393665803746265
-0.17531973616921315,-0.08463642113319159,-0.7670835433284784,-0.029797078314790844,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,2.872281323269014,0.003860055102049954,-1.4246512447739852,0.9117752568197575,1.760551823639878,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,-3.8491949083834,0.6237486364363234,-0.0736875806189436,-0.7576704777235849,0.34934393406419845,-0.2912258541032932,0.19138987540473648,-0.7149572287156972,-0.12350742610724891,1.3818647039241005,0.26919095102908264,-3.3902325802086177,-1.004098834045788,0.8275184139080847,-0.1200638035538565,0.1757330332130575,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,0.1675756079880093,-0.2156612078891607,0.7910739251015467,0.46953512961048477,0.26002441160087136,0.6507660737865688,1.270936177932287,1.2880476533730987,0.9176046863631929,-0.9988128944387576,-1.1716464338589316,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,1.444955872801993,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.6275779211794238,1.643863114346681,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.38180838635578607,0.027943179946879754,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,1.5544993332397126,-0.5288285032032236,-1.1852628523532611,-1.0509527316168492,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.3452826747366428,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,-1.998046827926818,-0.5145588076412186,1.525052606496766,0.34934393406419845,-0.2912258541032932,-0.16530105399865716,1.3214638033835773,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,1.2137964969366926,-0.8019378409907496,-0.1200638035538565,0.33728021642128775,1.1409971742245164,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,0.46953512961048477,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,-1.179292856848574,0.06263305678953536,0.3820434768305573,1.4106199050524804,0.32136604203236524,0.30147242898866,0.2957335847771763,0.4423527724961362,1.8711247580317565,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.6275779211794238,1.643863114346681,-0.17761772366336182,0.23123199306922676
-0.6437274303334196,-0.08463642113319159,-1.5901082509731688,-1.6358266714982448,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,3.0544624630798234,0.8119162992400899,-0.6631589998573005,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,-2.336496278474334,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,-1.3963012616857688,-0.21250795252868396,0.34934393406419845,-0.2912258541032932,-0.4707030915924125,-0.8350350031716111,-0.12350742610724891,0.23560997016759005,0.26919095102908264,0.3105958419756341,-0.7350703182603976,-0.8019378409907496,-0.1200638035538565,-1.5114924377754755,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,-1.07248389112326,-0.2156612078891607,-0.5298879973364274,-1.8317942398202385,0.26002441160087136,-0.9240654231909108,1.783245887270818,-0.037373424781649005,-0.7923385727841221,-2.3796692657080727,-2.2435305745391405,-1.8881237139456573,-2.148644537242877,0.2957335847771763,-0.26367864120463214,-0.04663522550217998,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.6570779813930171,-0.6161807632002713,-0.17761772366336182,0.23123199306922676
-0.17531973616921315,-0.08463642113319159,-0.16513022120550522,-1.134350645715831,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,2.872281323269014,-0.7714595839667814,-1.4246512447739852,2.276514343741881,1.5666549577601037,-0.09660422437216201,-0.12000998234185943,1.0617738658130114,1.0411376942974557,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-1.898394758538098,0.9848401569120121,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,-0.04407276426678481,-1.192817759713722,-0.12350742610724891,0.23560997016759005,-3.714835124201342,-3.3902325802086177,-0.6488367462260329,0.501154171272324,-0.1200638035538565,0.07549913765286649,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,1.4971443067817152,0.9176046863631929,-0.9988128944387576,-0.5285159494508064,-4.0976134699236795,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,0.8872731711211277,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.6275779211794238,-1.3695287223825887,-0.17761772366336182,0.23123199306922676
2.4009225817339224,-0.08463642113319159,0.38180838635578607,0.3814974000450836,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,-2.215302016703385,-0.34815531191139565,0.003860055102049954,0.3669942383675382,-0.28653223413625317,0.2578511130716273,-0.09660422437216201,-0.12000998234185943,-0.1911460295567695,-0.09076997876051678,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-0.5204169420669748,-0.6695030457382735,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,0.15642017644361947,-0.9820690127094649,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,-1.8027272441682531,0.5957525024710951,-0.1200638035538565,-0.4495963895348816,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,0.6507660737865688,-0.7783026594218363,-0.050170928442045806,0.06263305678953536,-0.9988128944387576,-0.840336790375958,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.2597196681170618,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.6275779211794238,0.8905151551643635,-0.17761772366336182,0.23123199306922676
0.05888411091289009,-0.08463642113319159,0.23149950590358997,0.0014003973602922377,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-0.7192543836481459,-0.7601074327971877,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.5694041840021015,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,-0.5145588076412186,0.6365536824557149,0.34934393406419845,-0.2912258541032932,-0.7131596710561572,-0.1929864948563164,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.397806080759747,1.2981451116219713,-0.1200638035538565,1.2678017056340325,1.1409971742245164,-0.24265878161138196,0.8455279825483369,1.2524669553828915,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,1.0186613733884031,0.26002441160087136,2.2255975707640485,-0.7783026594218363,-0.5938222273044482,0.06263305678953536,0.3820434768305573,0.012298321528753538,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,1.2927526995056486,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,1.643863114346681,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.5842627777679658,0.3138392024125506,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-0.6526817452617009,-0.27536526809775197,-0.09660422437216201,-0.12000998234185943,1.0617738658130114,1.0411376942974557,-0.10384415686233883,0.06560675891669814,0.6654576645937866,0.36841419294181543,-0.5204169420669748,-0.6695030457382735,0.32831805277990395,-1.998046827926818,-0.5145588076412186,1.1793963671178715,0.34934393406419845,-0.2912258541032932,0.8325010230252152,2.0051719477345973,-0.12350742610724891,0.23560997016759005,0.26919095102908264,0.3105958419756341,1.8009709105817315,-0.8019378409907496,-0.1200638035538565,0.8942972433037452,-0.8011844564772634,3.9180515469935333,0.8455279825483369,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,0.6507660737865688,-0.7783026594218363,-0.5101835659410018,-1.6473102023577797,0.3820434768305573,0.6992786116919782,0.32136604203236524,0.30147242898866,0.2957335847771763,0.8774651553582377,-0.09229617749108324,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.12389760815554537,-1.3695287223825887,-0.17761772366336182,0.23123199306922676
3.103534122980232,-0.08463642113319159,0.12024408963538034,0.058898710244966006,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,-2.215302016703385,-0.34815531191139565,0.003860055102049954,2.158639721509062,1.9436511518096555,1.5666549577601037,-0.09660422437216201,-0.12000998234185943,-3.0102157941387766,-2.920539161405448,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,-3.688951514182409,3.6135165073463944,-1.4966746470634162,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,1.07495760248896,-0.016545683410891895,-0.12350742610724891,0.23560997016759005,-3.714835124201342,-1.9099012113349172,-0.5792666660830663,1.6103196045779165,-0.1200638035538565,0.9862866920145206,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,1.4076351070992785,4.24345141405436,-1.8508499197744017,1.5030250475741305,0.26002441160087136,-0.9240654231909108,1.270936177932287,2.7517242272334133,0.9176046863631929,-0.9988128944387576,-0.09976229317872283,-0.783378835956646,-0.9235860541271084,0.2957335847771763,-0.7398393620725922,0.22733048643123954,1.4562499984301973,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.6275779211794238,-1.3695287223825887,-0.17761772366336182,0.23123199306922676
