MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-1.120208116620939,-0.10192061437387939,0.9456070118663743,1.1674114639360433,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.1950169608833505,-0.376714737572356,-0.8681902938369641,-0.7151328004930895,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,0.9037998506199956,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-1.3372944394330994,-0.5481434922684267,1.773368985520374,0.3633434957776441,-0.29790254273885225,-0.7741458258213646,0.9396830715702775,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.9843089604217782,-0.7752535064732546,-0.08048311337120528,0.21549271264358405,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.6854770547443237,-0.9405245785048029,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.7785551770213455,-1.5430314356868702,0.3016225076383467,0.22242327458778863,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.32752438417924734,-0.20787053205019665,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.23491546560432155,0.7513526932094945,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.1950169608833505,-0.376714737572356,-0.9668037339855146,-0.8571470588188574,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,0.36048759486694626,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.037112414298297,0.34157276793580826,-1.3372944394330994,-0.5481434922684267,2.023942660809076,0.3633434957776441,-0.29790254273885225,-0.21116724681501783,1.7530669283475853,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.5608437652819291,-0.7752535064732546,-0.08048311337120528,0.8139167789462612,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.8950726822917077,-1.5430314356868702,0.3016225076383467,0.23164409993385748,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.7895407798748668,1.3895792710879022,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.1943226296729824,-0.003809543945621253,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-0.8024480004045971,-0.6204566282759107,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,0.6151652147511881,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-1.9986885367662832,-0.5481434922684267,1.4766370016258592,0.3633434957776441,-0.29790254273885225,-0.5681780530141646,0.8380100894731141,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.7844798752340283,-0.7752535064732546,-0.08048311337120528,0.008076728880722962,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.7008768401744374,0.9299999059467551,0.3016225076383467,0.17631914785744435,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.25978459339993004,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,1.7659469455476153,-0.05722693750605382,-0.09224353840482295,0.7072553533064694,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.7747365054547753,0.3017231196509173,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.1950169608833505,-0.376714737572356,-1.131159467566432,-1.0464994032532147,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,0.45103963749245446,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-1.9986885367662832,-0.5481434922684267,2.2833083948798367,0.3633434957776441,-0.29790254273885225,-1.0396153996617559,1.2017734254207433,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.1585497302118049,-0.7752535064732546,-0.08048311337120528,0.39634887101332716,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,-1.0892685244089777,0.10565612540221332,1.5912577455759114,1.5548325370947385,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,3.1442735870932976,-0.05722693750605382,-0.09224353840482295,-2.9550466963188704,0.9455254309106604,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,0.7747365054547753,0.46463909113363044,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,2.209765715212595,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.06744013285756881,-0.376714737572356,-1.131159467566432,-1.0464994032532147,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,0.12295825129444002,-0.9898441886736692,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-1.7948256205289157,1.0988573383653322,-0.08048311337120528,-0.03916662915103996,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,0.647065711660995,0.26814202904693674,-1.0892685244089777,-1.5430314356868702,0.3016225076383467,-0.15102015192800008,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.053446861308964554,-0.1788259901749585,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.47208053204024625,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.593504047538911,0.3937259552893744,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-1.5217901468720314,0.44943459358647164,0.41378442809419186,0.6576716966560011,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-0.5481434922684267,-0.0883494615807677,0.3633434957776441,-0.29790254273885225,0.13897796695722225,-0.07252795019703878,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,0.14538637554254477,-0.7752535064732546,-0.08048311337120528,-0.6552811943686049,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,0.5132713293049175,-4.250532821174426,-0.898055193925571,-1.284315194681161,0.4254590441057296,-1.5430314356868702,-0.988012730299218,0.3284627660675805,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,2.7837172810993343,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.47208053204024625,0.9455254309106604,-0.17633889633437094,0.2013832089493522
1.9614643603554291,-0.10192061437387939,-1.877785425874085,-1.7323871893983953,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,-2.1780942330828976,-0.3509582176211029,0.06744013285756881,-0.376714737572356,-1.065417174134065,-0.9991613171446254,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.11491062891697194,0.6735475243130132,0.38885165834506574,4.933828500177702,-0.5141060025836081,0.34157276793580826,-1.3372944394330994,-0.5481434922684267,0.23695671335544125,0.3633434957776441,-0.29790254273885225,-1.2684684805586448,-1.1276675644053795,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.06606760492785843,-0.7752535064732546,-0.08048311337120528,-0.8747634350976445,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,-0.24934371219576257,-1.0115901875620696,-1.5430314356868702,0.3016225076383467,0.24086492527992634,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.29500415767591115,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.5135119965686438,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,-0.07356575118411258,-0.6238941342501548,-0.06426031025595293,0.7426200987671797,-2.5339604279016954,-0.03704974489022863,-0.45253666174461066,4.3898899478710645,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-1.5217901468720314,-0.376714737572356,0.4466555748103754,1.2257287299590731,-0.06943296507508848,-0.09948044776066012,-3.1331295782853137,-2.900995451975092,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-0.09733100341857637,-0.2356164461802677,-0.38225166644399083,1.0778333698397646,-0.579620707059009,-0.38432509529500675,-0.08437863393995387,1.4155223467404683,0.2727161152713911,-3.5956284705535726,-0.6815827382176823,-0.7752535064732546,-0.08048311337120528,-1.5136477935597117,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,1.3031135115323353,0.7750115599168159,0.9299999059467551,-0.988012730299218,-0.7042696726921316,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.0201762246620718,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.1943226296729824,0.5864874859285414,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,0.7424958952560268,1.6517715049363768,-0.06943296507508848,-0.09948044776066012,-0.6799976875288044,-0.6542686975823329,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-1.2756092084409525,0.34157276793580826,-0.01450624476673206,0.8042939742811244,1.4041025166738665,0.3633434957776441,-0.29790254273885225,-1.2684684805586448,0.07207362434114925,-0.08437863393995387,1.4155223467404683,0.2727161152713911,-3.5956284705535726,0.677200729173119,-0.7752535064732546,-0.08048311337120528,-0.10327547791418269,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.15276765735668166,-4.250532821174426,-0.898055193925571,-0.7668294534384619,1.1245640757279023,0.10565612540221332,-0.988012730299218,-1.2805712568214351,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.1062146354868631,2.7789220126093377,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,1.334989547239456,0.20059112521304118,0.9455254309106604,-0.17633889633437094,0.2013832089493522
0.9893049321121078,-0.10192061437387939,-0.027217225622881237,0.4387290972413754,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,-2.1780942330828976,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,0.4466555748103754,1.2257287299590731,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.14886764490153753,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,2.571686216891152,1.4277133856366622,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,1.299841575360826,-0.7752535064732546,-0.08048311337120528,0.5430051349486763,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,3.7926165666682814,4.594549643337706,0.8845559481944022,2.05435709353733,0.2596689141662923,-0.898055193925571,1.8205992527750345,0.0,-0.7186876551423285,-2.2776479682367827,-2.179601728063149,-1.665588220769523,-2.1975123069265314,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.7072553533064694,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.1943226296729824,0.5864874859285414,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,0.5452690149589258,1.367742988284841,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,0.8981403479559014,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,0.8042939742811244,0.23475869865992632,0.3633434957776441,-0.29790254273885225,0.11380412805856446,0.2347503956966108,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.0775632403573354,-0.7752535064732546,-0.08048311337120528,0.31228757208437885,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.8845559481944022,0.5132713293049175,-4.250532821174426,0.647065711660995,-0.7668294534384619,0.8915290651871781,0.9299999059467551,-0.988012730299218,-0.7365425614033725,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.12051268932265446,0.9455254309106604,-0.17633889633437094,0.2013832089493522
0.16491674428354228,-0.10192061437387939,-1.1265010436806917,-0.13025407152643026,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,2.849342029311329,-0.6471736104958963,0.44943459358647164,1.0383362157016782,1.6517715049363768,-0.06943296507508848,-0.09948044776066012,1.0722393772972736,1.0307763682122364,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,0.8042939742811244,0.4105998743011204,0.3633434957776441,-0.29790254273885225,-1.0533465845155692,-0.73679143323184,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.7591180608558548,0.28071757868960395,-0.08048311337120528,-0.2694715882945663,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.15276765735668166,0.2596689141662923,2.192186617247561,1.3031135115323353,1.5129557599624426,0.9299999059467551,-0.988012730299218,-0.999336083766335,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.07184572057459328,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.9146942469947265,0.9455254309106604,-0.17633889633437094,0.2013832089493522
